contest-tmp2m-14d__tmp2m,index
28.058252,375734
28.058252,375735
28.603815,375736
28.906292,375737
29.034243,375738
29.003197,375739
28.70072,375740
28.624481,375741
28.199066,375742
28.199066,375743
28.199066,375744
28.181633,375745
28.11959,375746
28.11959,375747
28.11959,375748
28.11959,375749
27.579287,375750
27.403658,375751
27.403658,375752
27.150423,375753
26.990088,375754
27.497507,375755
27.25057,375756
27.0193,375757
26.925531,375758
26.296028,375759
26.231451,375760
26.469185,375761
25.531939,375762
25.102385,375763
24.880608,375764
24.880608,375765
25.216743,375766
25.216743,375767
25.216743,375768
25.306292,375769
24.491236,375770
24.256824,375771
24.108232,375772
24.326998,375773
24.815922,375774
25.322336,375775
25.518845,375776
25.02762,375777
24.419413,375778
24.218307,375779
24.218307,375780
24.205967,375781
24.205967,375782
23.808607,375783
23.802467,375784
23.3714,375785
24.21168,375786
23.652796,375787
22.579632,375788
22.843927,375789
22.144045,375790
22.144045,375791
21.621786,375792
21.824316,375793
21.119352,375794
28.022366,375795
28.022366,375796
28.022366,375797
28.58846,375798
29.171825,375799
28.562452,375800
28.54192,375801
28.363052,375802
28.16318,375803
28.16318,375804
28.16318,375805
28.109026,375806
28.083704,375807
28.083704,375808
28.083704,375809
28.083704,375810
27.5434,375811
27.367771,375812
27.21721,375813
26.963976,375814
26.878859,375815
27.31106,375816
27.064123,375817
26.832853,375818
26.579618,375819
26.109581,375820
25.52776,375821
26.034996,375822
25.693926,375823
24.389484,375824
24.552263,375825
24.552263,375826
24.8884,375827
24.8884,375828
24.8884,375829
24.977947,375830
24.793278,375831
24.516006,375832
24.33001,375833
24.548775,375834
24.719868,375835
25.306547,375836
25.503057,375837
25.143406,375838
24.721457,375839
24.520351,375840
24.520351,375841
24.50801,375842
24.243372,375843
24.217308,375844
23.846012,375845
23.979969,375846
23.77592,375847
23.77592,375848
22.702757,375849
22.924192,375850
23.166656,375851
22.304226,375852
22.079088,375853
21.74025,375854
21.824316,375855
28.696175,375856
28.696175,375857
28.696175,375858
28.921719,375859
28.921719,375860
28.417004,375861
28.417004,375862
27.982943,375863
27.800613,375864
27.800613,375865
28.504953,375866
28.899496,375867
28.425478,375868
28.123001,375869
27.947372,375870
27.407068,375871
27.461222,375872
27.407068,375873
27.407068,375874
27.407068,375875
26.775671,375876
26.862022,375877
27.111158,375878
26.444437,375879
25.676058,375880
25.676058,375881
25.376764,375882
25.553501,375883
25.131853,375884
24.842705,375885
25.077116,375886
25.17293,375887
24.909084,375888
25.266907,375889
25.603043,375890
25.603043,375891
25.080414,375892
24.604866,375893
24.814096,375894
24.814096,375895
24.814096,375896
24.962688,375897
25.159197,375898
25.2263,375899
25.26002,375900
25.234142,375901
25.154728,375902
25.142387,375903
25.142387,375904
24.584846,375905
24.062683,375906
24.15378,375907
24.471895,375908
23.43245,375909
23.305202,375910
22.990223,375911
21.865786,375912
21.865786,375913
20.72263,375914
20.947767,375915
18.673443,375916
27.904676,375917
27.904676,375918
28.02759,375919
28.02759,375920
28.253132,375921
28.135893,375922
28.135893,375923
27.6813,375924
27.801447,375925
27.801447,375926
28.20331,375927
28.355415,375928
28.107647,375929
28.087114,375930
27.911486,375931
27.371181,375932
27.425335,375933
27.371181,375934
27.220621,375935
27.220621,375936
26.589224,375937
26.631344,375938
26.594126,375939
26.25799,375940
25.48961,375941
25.48961,375942
24.820503,375943
24.904415,375944
24.538872,375945
24.249723,375946
24.484135,375947
24.484135,375948
24.38344,375949
25.043928,375950
25.043928,375951
25.380064,375952
25.210943,375953
24.81566,375954
24.855913,375955
24.855913,375956
24.855913,375957
25.08477,375958
25.281279,375959
25.126446,375960
25.160166,375961
25.054874,375962
25.054874,375963
24.684711,375964
24.684711,375965
24.287352,375966
24.12717,375967
24.053926,375968
24.372042,375969
23.332596,375970
23.19921,375971
22.30006,375972
22.144045,375973
21.865786,375974
20.685516,375975
20.910654,375976
19.979431,375977
27.904808,375978
27.92534,375979
28.283163,375980
28.406076,375981
28.508707,375982
27.881079,375983
27.502724,375984
26.95702,375985
26.762405,375986
26.74153,375987
27.143396,375988
27.62653,375989
27.62653,375990
27.62653,375991
27.62653,375992
27.157534,375993
27.157534,375994
27.157534,375995
27.006973,375996
26.593407,375997
26.375576,375998
26.325838,375999
26.711063,376000
26.374928,376001
25.49774,376002
25.49774,376003
25.275963,376004
25.153042,376005
24.626957,376006
24.656998,376007
24.431814,376008
24.431814,376009
24.431814,376010
24.33112,376011
24.633785,376012
24.73551,376013
24.432844,376014
24.41103,376015
24.400938,376016
24.929853,376017
24.929853,376018
25.15871,376019
25.202215,376020
25.200386,376021
24.876284,376022
24.770992,376023
24.468327,376024
24.360172,376025
24.317312,376026
24.291248,376027
24.291248,376028
24.149723,376029
24.467838,376030
23.641493,376031
23.607773,376032
22.71637,376033
22.961946,376034
22.961946,376035
21.132303,376036
21.35744,376037
20.972507,376038
27.725029,376039
27.725029,376040
27.5494,376041
27.5494,376042
27.774942,376043
27.778008,376044
27.778008,376045
27.457848,376046
27.03769,376047
27.03769,376048
27.439556,376049
28.99332,376050
28.939167,376051
27.49893,376052
27.49893,376053
27.49893,376054
27.49893,376055
26.781113,376056
26.781113,376057
26.326523,376058
26.412943,376059
26.265429,376060
25.929293,376061
25.849876,376062
25.929293,376063
25.328726,376064
25.262411,376065
25.024439,376066
24.708588,376067
24.70887,376068
25.063921,376069
25.297169,376070
25.297169,376071
25.09698,376072
25.09698,376073
25.09698,376074
24.545256,376075
24.62772,376076
24.278938,376077
24.278938,376078
24.278938,376079
24.42753,376080
24.468569,376081
24.494633,376082
24.528353,376083
24.502476,376084
24.502476,376085
24.41072,376086
23.888557,376087
22.544788,376088
22.508068,376089
22.50064,376090
23.014872,376091
23.121534,376092
21.77283,376093
21.77283,376094
21.200174,376095
21.200174,376096
18.83642,376097
17.152681,376098
17.152681,376099
27.608833,376100
27.608833,376101
27.731747,376102
27.957289,376103
27.994009,376104
26.914396,376105
26.914396,376106
26.480335,376107
25.7577,376108
25.7577,376109
26.462044,376110
28.129707,376111
28.013512,376112
26.573275,376113
26.573275,376114
26.573275,376115
26.627428,376116
26.573275,376117
26.326523,376118
26.104746,376119
26.191164,376120
26.265429,376121
25.929293,376122
25.929293,376123
25.929293,376124
24.994915,376125
24.953072,376126
25.393318,376127
24.708588,376128
24.682524,376129
25.12578,376130
25.292854,376131
25.650677,376132
25.650677,376133
25.650677,376134
25.650677,376135
24.511034,376136
24.62772,376137
24.479128,376138
24.479128,376139
24.479128,376140
24.62772,376141
24.668758,376142
24.494633,376143
24.528353,376144
24.502476,376145
24.423061,376146
24.41072,376147
24.41072,376148
23.584234,376149
22.744978,376150
22.43977,376151
23.15419,376152
23.060663,376153
21.674845,376154
21.638124,376155
21.116108,376156
20.458097,376157
19.689852,376158
18.258806,376159
17.152681,376160
27.388594,376161
27.388594,376162
27.388594,376163
27.516544,376164
27.516544,376165
26.596565,376166
26.596565,376167
26.162504,376168
25.721813,376169
25.721813,376170
26.144213,376171
27.703815,376172
27.098225,376173
26.537388,376174
26.537388,376175
26.537388,376176
26.591541,376177
26.537388,376178
26.140076,376179
26.140076,376180
26.004717,376181
26.078981,376182
25.742846,376183
25.742846,376184
25.742846,376185
24.808468,376186
24.36009,376187
24.837057,376188
24.152327,376189
24.126263,376190
24.473705,376191
25.106596,376192
25.464418,376193
25.464418,376194
25.464418,376195
25.464418,376196
24.330915,376197
24.527866,376198
24.167437,376199
24.167437,376200
23.967247,376201
24.396294,376202
24.437332,376203
24.39478,376204
24.4285,376205
24.402622,376206
24.323208,376207
24.310867,376208
24.310867,376209
23.7565,376210
22.638985,376211
22.333776,376212
23.048197,376213
22.95467,376214
